Master EDI No,Invoice Number,Invoice Date,Type,Settle,Inv Charge,Trans Cnt,Bill-To Account,Cntry,Total VAT Amt,VAT Billed Curr,Total Tax Amt,Tax Billed Curr,Total Non-Tax Amt,Non-Tax Billed Curr,Consolidated Acct,Co Cd,Ground Tracking Number,Tracking Number,Rebill,Non-Dup,Ship Date,Svc,Pkg,Grd Svc,IPD Adr,Msg Cd 1,Ref 1,Ref 2,Ref 3,Store No,Cust PO No,Cust Dept No,Cust Inv No,RMA No,Device No,Device,Payor,Net Chrg,Curr,Chrg 1,Freight Amt,Chrg 2,Vol Disc,Chrg 3,Earned Disc,Chrg 4,Auto Disc,Chrg 5,Perf Price Disc,Chrg 6,Fuel Amt,Chrg 7,Resi Amt,Chrg 8,DAS Amt,Chrg 9,On-Call Amt,Chrg 10,D.V. Amt,Chrg 11,Sign Svc Amt,Chrg 12,Sat Amt,Chrg 13,Addn Hndlg Amt,Chrg 14,Adr Corr Amt,Chrg 15,GST Amt,Chrg 16,Duty Amt,Chrg 17,Adv Fee Amt,Chrg 18,Orig VAT Amt,Chrg 19,Misc 1 Amt,Chrg 20,Misc 2 Amt,Chrg 21,Misc 3 Amt,Exchg Rate,Exc Curr,Fuel Pct,EU Bd,Count,Call Tag,Dec Value,Customs Value,DV-Cus Curr,Entry Number,MTWT No,Scale,Pcs,Bill Wt,Orig Wt,Multi Wt,Wt Unit,Length,Width,Height,Dim Unit,Divisor,Misc 1,Misc 2,Misc 3,Shipper Name,Shipper Company,Shipper Dept,Shipper Address 1,Shipper Address 2,Shipper City,ST,Postal,Origin Zip,Cntry1,Region,Recipient Name,Recipient Company,Recipient Address 1,Recipient Address 2,Recipient City,ST2,Postal2,Cntry2,Handling,Delivery,Time,Final,Exceptn,Attempt Date,Attempt Time,Signature,Svc Area,COD Amt,COD Trkg No,PDue,PDue Inv,Svc Pct,Rev Threshold Amt,Orig Recip Adr 1,Orig Recip Adr 2,Original City,ST3,Postal3,VAT No,FedEx VAT No,Cross Ref No,Intl Ground Ship No, 
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786278288733,1,,20190327,01,02,,,40001,40170726203225082279/MELISSA,,,,,,,,,WSXI,1,86.37,DKK,050,652.00,185,-571.28,,,,,,,010,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001O,1,1.0,1.0,,K,,,,,,,,,SALES,PRESSALIT A/S,,BAKKELYVEJ 17,,BLL,,8680,,DK,A,-,MELISSA NOWITZ,(T:508-561-5864),21 OAK STREET EXTENSION,FRANKLIN,MA,02038,US,D,20190329,1021,,,,,,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786276589805,1,,20190327,01,06,,,40001,40170714832825715895/400145120,,,,,,,,,WSXI,1,63.45,DKK,050,479.00,185,-419.70,,,,,,,010,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.1,.1,,K,,,,,,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,C,.,QATAR INTERNATIONAL POWER TECH,AL UDEID AIR BASE - POWER PLAN,SALWA ROAD,DOHA,,XXXX,QA,D,20190401,1010,,,,,J.JOY,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786276766155,1,,20190327,01,06,,,40001,40170726203365232862/231100-8500-HSO,,,,,,,,,WSXI,1,59.74,DKK,050,451.00,185,-395.17,,,,,,,010,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.1,.1,,K,,,,,,,,,-,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,B,NGUYEN DUC KIM TRAN,TERATAI AGRICULTURE VIETNAM LI,SHOPHOUSE (DAI DUNG BUILDING),92 NGUYEN HUU CHANH STREET  22,BINH THANH DISTRICT,,000,VN,D,20190329,1605,,,,,S.HOA,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786274848086,1,,20190327,04,01,,,40001,40170726203816350633/581993,,,,,,,,,WSXI,1,167.31,DKK,050,1263.00,185,-1106.64,,,,,,,010,10.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,225.60,,,,DK001O,1,3.2,3.2,,K,38,29,17,C,166,,,,BERIT GEISLER,ICM A/S,,PETERSMINDEVEJ 15,,ODENSE C,,5000,,DK,A,JACKIE BORDAK,AVANTI WIND SYSTEMS INC,11311 WEST FOREST HOME AVENUE,WISCONSIN,FRANKLIN,WI,53132,US,D,20190401,0949,,,,,L.BAKER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786299931709,1,,20190328,01,01,,,40001,40170726203365233203/0000084926,,,,,,,,,WSXI,1,200.69,DKK,050,1515.00,185,-1327.44,,,,,,,010,13.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,3016.00,,,,DK001O,1,4.5,3.9,,K,42,33,18,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,LEV. ADVIS,VARIFAN INC.,1291 RUE AMPERE,,BOUCHERVILLE,PQ,J4B5Z5,CA,D,20190402,1445,,55,,,L.LIN,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786299951538,1,,20190328,01,01,,,40001,40170726203365233388/0000084929,,,,,,,,,WSXI,1,732.53,DKK,050,5530.00,185,-4845.39,,,,,,,010,47.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,22679.00,,,,DK001O,5,51.0,51.0,,K,61,41,23,C,166,,,,X,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,LEV. ADVIS,E.MACKAY EQUIPMENT SALES,10-3342 MILLAR AVE,,SASKATOON,SK,S7K7G9,CA,D,20190401,1415,,,,,M.MITCHELL,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786300653595,1,,20190328,01,01,,,40001,40170726203365233647/231100-PSP 80003,,,,,,,,,WSXI,1,254.47,DKK,050,1921.00,185,-1683.18,,,,,,,010,16.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1342.00,,,,DK001O,2,7.5,6.5,,K,43,41,23,C,166,,,,-,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,A,MARK JAEGER,HERDSTAR,1400 MADISON AVE SUITE 504,,MANKATO,MN,56001,US,D,20190401,0926,,,,,D.DOBIE,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786300750625,1,,20190328,01,01,,,40001,40170714832825716724/374921,,,,,,,,,WSXI,1,545.76,DKK,050,4120.00,185,-3609.94,,,,,,,010,35.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,872.48,,,,DK001O,1,15.5,8.3,,K,72,42,30,C,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,C,KHALID AQIL,MENA ARABIA TRADING & CONTRACT,MOHAMMAD ALI JANAH STREET  GRA,AL-SHUHADA DISTRICT  FLOOR NO.,RIYADH,,11454,SA,D,20190331,1246,,,,,K.KHALED,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786301797045,1,,20190328,01,01,,,40001,40170714832825716809/374121,,,,,,,,,WSXI,1,427.73,DKK,050,3229.00,185,-2829.25,,,,,,,010,27.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1089.13,,,,DK001O,1,25.0,25.0,,K,46,26,46,C,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,A,BSUS,C.C. JENSEN INC.,320 COWETA INDUSTRIAL PARKWAY,,NEWNAN,GA,30265,US,D,20190401,0922,,,,,R.MILLER,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786303417086,1,,20190328,01,01,,,40001,40170726203225083603/479718,,,,,,,,,WSXI,1,200.69,DKK,050,1515.00,185,-1327.44,,,,,,,010,13.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,4.5,.5,,K,30,30,30,C,166,,,,SALES,PRESSALIT A/S,,BAKKELYVEJ 17,,RY BLL,,8680,,DK,A,JERRY CORNELIUS,NMG WORKSPACE SOLUTIONS  LLC,2301 CAROLINE ST.,,HOUSTON,TX,77004,US,D,20190401,1015,,,,,T.TAYLOR,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786303468065,1,,20190328,01,01,,,40001,40170726203225083009/479141,,,,,,,,,WSXI,1,317.38,DKK,050,2396.00,185,-2099.38,,,,,,,010,20.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,12.5,7.2,,K,41,11,10,I,166,,,,SALES,PRESSALIT A/S,,BAKKELYVEJ 17,,RY,,8680,,DK,A,THEO,THE VISCARDI CENTER,201 1.U. WILLETS ROAD,,ALBERTSON,NY,11507,US,D,20190401,0855,,,,,E.ROSS,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786301772464,1,,20190328,01,02,,,40001,40170714832825716786/375194,,,,,,,,,WSXI,1,115.51,DKK,050,872.00,185,-764.05,,,,,,,010,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,335.13,,,,DK001O,1,1.7,1.7,,K,16,6,6,I,166,,,,STEEN HOLM,C.C. JENSEN A/S,,RODELEDSVEJ 70,,SVENDBORG,,5700,,DK,A,JASON BUTLER,PENNECON HYDRAULIC SYSTEMS LTD,2 MAVERICK PLACE,,PARADISE,NF,A1L0H6,CA,D,20190402,1153,,,,,X.X,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786303208053,1,,20190328,01,02,,,40001,40170726203225083566/NIDEC,,,,,,,,,WSXI,1,76.03,DKK,050,574.00,185,-502.94,,,,,,,010,4.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,20.00,,,,DK001O,1,.5,.5,,K,,,,,,,,,SALES,PRESSALIT A/S,,BAKKELYVEJ 17,,RY,,8680,,DK,F,-,NIDEC SANKYO (ZHEJIANG) CORPOR,NO.888 XING PING 2ND ROAD  PIN,ECONOMIC DEVELOPMENT ZONE  PIN,ZHEJIANG PROVINCE,,314200,CN,D,20190401,1438,,,,,G.GAIZHANG,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786301050450,1,,20190328,01,06,,,40001,40170726203365233692/231100-8606-HSO,,,,,,,,,WSXI,1,59.74,DKK,050,451.00,185,-395.17,,,,,,,010,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,1.00,,,,DK001O,1,.2,.2,,K,,,,,,,,,-,SKOV A/S,,HEDELUND 4,,ROSLEV,,7870,,DK,B,MRS SHABRINA,PT JAPFA COMFEED INDONESIA TBK,POULTRY BREEDING DIVISION  WIS,MILLENIA 5TH FLOOR  JL MT HARY,JAKARTA SELATAN,,12810,ID,D,20190401,1207,,,,,T.EGUH,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786302733809,1,,20190329,01,01,,,,40170726202827005976/146939,,,,,,,,,WSXI,1,325.34,DKK,050,1638.00,185,-1394.76,,,,,,,010,17.03,,,,,,,,,,,,,,,,,,,,,,,,,256,65.07,,,,,1.000000000,DKK,7.00,,,,,8807.00,,,,DK001O,1,14.5,10.1,,K,61,46,31,C,166,,,,-,PEGANI,,OSTERHAABSVEJ 85A,,HORSENS,,8700,,DK,S,-,BENDIK NORDGAARD,138 WHETSTONE LANE,,BIRKENHEAD,ME,CH412TQ,GB,D,20190401,0817,,,,,E.PUDDY,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
887643512,512758053,20190408,O,I,21424.36,47,296159727,DK,521.75,DKK,2086.99,DKK,18815.62,DKK,,2,,786324071003,1,,20190329,01,01,,,40001,40170726202230052864/SDK0020474,,,,,,,,,WSXI,1,190.62,DKK,050,1439.00,185,-1260.85,,,,,,,010,12.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000000,DKK,7.00,,,,,195.78,,,,DK001O,1,4.0,4.0,,K,10,10,140,C,166,,,,INDUSTRIVEJ 8,SENMATIC A/S,,INDUSTRIVEJ 8,,SONDERSO,,5471,,DK,A,CRYSTAL,2217273 ONTARIO INC,O/A GRYPHON AUTOMATION,123 MERSEA ROAD 3 RR #2,LEAMINGTON,ON,N8H3V5,CA,D,20190403,1418,,,,,H.HODGSON,,,,,,,,,,,,,DK26366313,DK 27 04 31 00,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
